Metric,Date,Value,Colour
Special cause - Neither,22/01/2023,29,purple
Special cause - Neither,23/01/2023,26,grey
Special cause - Neither,24/01/2023,24,grey
Special cause - Neither,25/01/2023,36,purple
Special cause - Neither,26/01/2023,29,grey
Special cause - Neither,27/01/2023,35,purple
Special cause - Neither,28/01/2023,22,grey
Special cause - Neither,29/01/2023,30,grey
Special cause - Neither,30/01/2023,18,grey
Special cause - single point - ends,01/01/2023,45,blue
Special cause - single point - ends,02/01/2023,29,grey
Special cause - single point - ends,03/01/2023,20,grey
Special cause - single point - ends,04/01/2023,22,grey
Special cause - single point - ends,05/01/2023,25,grey
Special cause - single point - ends,06/01/2023,20,grey
Special cause - single point - ends,07/01/2023,27,grey
Special cause - single point - ends,08/01/2023,24,grey
Special cause - single point - ends,09/01/2023,22,grey
Special cause - single point - ends,10/01/2023,23,grey
Special cause - single point - ends,11/01/2023,20,grey
Special cause - single point - ends,12/01/2023,26,grey
Special cause - single point - ends,13/01/2023,20,grey
Special cause - single point - ends,14/01/2023,15,grey
Special cause - single point - ends,15/01/2023,5,orange
Special cause - single point - middle,01/01/2023,29,grey
Special cause - single point - middle,02/01/2023,32,grey
Special cause - single point - middle,03/01/2023,35,grey
Special cause - single point - middle,04/01/2023,45,blue
Special cause - single point - middle,05/01/2023,43,blue
Special cause - single point - middle,06/01/2023,23,grey
Special cause - single point - middle,07/01/2023,18,grey
Special cause - single point - middle,08/01/2023,20,grey
Special cause - single point - middle,09/01/2023,16,grey
Special cause - single point - middle,10/01/2023,7,orange
Special cause - single point - middle,11/01/2023,28,grey
Special cause - single point - middle,12/01/2023,26,grey
Special cause - single point - middle,13/01/2023,22,grey
Special cause - single point - middle,14/01/2023,19,grey
Special cause - single point - middle,15/01/2023,20,grey
Special cause - shift - ends,01/01/2023,31,blue
Special cause - shift - ends,02/01/2023,35,blue
Special cause - shift - ends,03/01/2023,34,blue
Special cause - shift - ends,04/01/2023,29,blue
Special cause - shift - ends,05/01/2023,29,blue
Special cause - shift - ends,06/01/2023,32,blue
Special cause - shift - ends,07/01/2023,26,grey
Special cause - shift - ends,08/01/2023,26,grey
Special cause - shift - ends,09/01/2023,32,grey
Special cause - shift - ends,10/01/2023,35,grey
Special cause - shift - ends,11/01/2023,30,grey
Special cause - shift - ends,12/01/2023,18,grey
Special cause - shift - ends,13/01/2023,31,grey
Special cause - shift - ends,14/01/2023,25,orange
Special cause - shift - ends,15/01/2023,27,orange
Special cause - shift - ends,16/01/2023,22,orange
Special cause - shift - ends,17/01/2023,18,orange
Special cause - shift - ends,18/01/2023,25,orange
Special cause - shift - ends,19/01/2023,25,orange
Special cause - shift - ends,20/01/2023,17,orange
Special cause - shift - middle,01/01/2023,31,grey
Special cause - shift - middle,02/01/2023,22,orange
Special cause - shift - middle,03/01/2023,19,orange
Special cause - shift - middle,04/01/2023,21,orange
Special cause - shift - middle,05/01/2023,18,orange
Special cause - shift - middle,06/01/2023,18,orange
Special cause - shift - middle,07/01/2023,22,orange
Special cause - shift - middle,08/01/2023,22,orange
Special cause - shift - middle,09/01/2023,29,grey
Special cause - shift - middle,10/01/2023,25,grey
Special cause - shift - middle,11/01/2023,23,grey
Special cause - shift - middle,12/01/2023,26,blue
Special cause - shift - middle,13/01/2023,31,blue
Special cause - shift - middle,14/01/2023,26,blue
Special cause - shift - middle,15/01/2023,28,blue
Special cause - shift - middle,16/01/2023,29,blue
Special cause - shift - middle,17/01/2023,32,blue
Special cause - shift - middle,18/01/2023,24,grey
Special cause - shift - middle,19/01/2023,31,grey
Special cause - shift - middle,20/01/2023,22,grey
Special cause - trend - no pauses,01/01/2023,11,blue
Special cause - trend - no pauses,02/01/2023,14,blue
Special cause - trend - no pauses,03/01/2023,18,blue
Special cause - trend - no pauses,04/01/2023,20,blue
Special cause - trend - no pauses,05/01/2023,22,blue
Special cause - trend - no pauses,06/01/2023,23,blue
Special cause - trend - no pauses,07/01/2023,18,grey
Special cause - trend - no pauses,08/01/2023,21,grey
Special cause - trend - no pauses,09/01/2023,17,grey
Special cause - trend - no pauses,10/01/2023,23,grey
Special cause - trend - no pauses,11/01/2023,26,grey
Special cause - trend - no pauses,12/01/2023,20,grey
Special cause - trend - no pauses,13/01/2023,16,grey
Special cause - trend - no pauses,14/01/2023,25,orange
Special cause - trend - no pauses,15/01/2023,23,orange
Special cause - trend - no pauses,16/01/2023,22,orange
Special cause - trend - no pauses,17/01/2023,19,orange
Special cause - trend - no pauses,18/01/2023,16,orange
Special cause - trend - no pauses,19/01/2023,15,orange
Special cause - trend - no pauses,20/01/2023,12,orange
Special cause - trend - pauses,01/01/2023,23,grey
Special cause - trend - pauses,02/01/2023,30,grey
Special cause - trend - pauses,03/01/2023,28,grey
Special cause - trend - pauses,04/01/2023,25,grey
Special cause - trend - pauses,05/01/2023,25,grey
Special cause - trend - pauses,06/01/2023,20,grey
Special cause - trend - pauses,07/01/2023,18,grey
Special cause - trend - pauses,08/01/2023,24,grey
Special cause - trend - pauses,09/01/2023,16,grey
Special cause - trend - pauses,10/01/2023,13,grey
Special cause - trend - pauses,11/01/2023,14,grey
Special cause - trend - pauses,12/01/2023,18,grey
Special cause - trend - pauses,13/01/2023,18,grey
Special cause - trend - pauses,14/01/2023,24,grey
Special cause - trend - pauses,15/01/2023,26,grey
Special cause - trend - pauses,16/01/2023,29,grey
Special cause - trend - pauses,17/01/2023,19,grey
Special cause - trend - pauses,18/01/2023,20,grey
Special cause - trend - pauses,19/01/2023,28,grey
Special cause - trend - pauses,20/01/2023,16,grey
Special cause - two-sigma - 1,01/01/2023,42,blue
Special cause - two-sigma - 1,02/01/2023,40,blue
Special cause - two-sigma - 1,03/01/2023,39,blue
Special cause - two-sigma - 1,04/01/2023,26,grey
Special cause - two-sigma - 1,05/01/2023,39,blue
Special cause - two-sigma - 1,06/01/2023,24,grey
Special cause - two-sigma - 1,07/01/2023,22,grey
Special cause - two-sigma - 1,08/01/2023,29,grey
Special cause - two-sigma - 1,09/01/2023,32,grey
Special cause - two-sigma - 1,10/01/2023,22,grey
Special cause - two-sigma - 1,11/01/2023,20,grey
Special cause - two-sigma - 1,12/01/2023,23,grey
Special cause - two-sigma - 1,13/01/2023,25,grey
Special cause - two-sigma - 1,14/01/2023,26,grey
Special cause - two-sigma - 1,15/01/2023,22,grey
Special cause - two-sigma - 1,16/01/2023,24,grey
Special cause - two-sigma - 1,17/01/2023,27,grey
Special cause - two-sigma - 1,18/01/2023,7,grey
Special cause - two-sigma - 1,19/01/2023,19,grey
Special cause - two-sigma - 1,20/01/2023,24,grey
Special cause - two-sigma - 1,21/01/2023,7,orange
Special cause - two-sigma - 1,22/01/2023,7,orange
Special cause - two-sigma - 1,23/01/2023,32,grey
Special cause - two-sigma - 2,01/01/2023,42,blue
Special cause - two-sigma - 2,02/01/2023,40,blue
Special cause - two-sigma - 2,03/01/2023,39,blue
Special cause - two-sigma - 2,04/01/2023,26,grey
Special cause - two-sigma - 2,05/01/2023,39,blue
Special cause - two-sigma - 2,06/01/2023,24,grey
Special cause - two-sigma - 2,07/01/2023,22,grey
Special cause - two-sigma - 2,08/01/2023,29,grey
Special cause - two-sigma - 2,09/01/2023,32,grey
Special cause - two-sigma - 2,10/01/2023,22,grey
Special cause - two-sigma - 2,11/01/2023,20,grey
Special cause - two-sigma - 2,12/01/2023,23,grey
Special cause - two-sigma - 2,13/01/2023,25,grey
Special cause - two-sigma - 2,14/01/2023,26,grey
Special cause - two-sigma - 2,15/01/2023,22,grey
Special cause - two-sigma - 2,16/01/2023,24,grey
Special cause - two-sigma - 2,17/01/2023,27,grey
Special cause - two-sigma - 2,18/01/2023,7,grey
Special cause - two-sigma - 2,19/01/2023,19,grey
Special cause - two-sigma - 2,20/01/2023,24,grey
Special cause - two-sigma - 2,21/01/2023,7,grey
Special cause - two-sigma - 2,22/01/2023,2,orange
Special cause - two-sigma - 2,23/01/2023,32,grey
Special cause - two-sigma - 3,01/01/2023,42,blue
Special cause - two-sigma - 3,02/01/2023,40,blue
Special cause - two-sigma - 3,03/01/2023,39,blue
Special cause - two-sigma - 3,04/01/2023,24,grey
Special cause - two-sigma - 3,05/01/2023,39,grey
Special cause - two-sigma - 3,06/01/2023,24,grey
Special cause - two-sigma - 3,07/01/2023,22,grey
Special cause - two-sigma - 3,08/01/2023,29,grey
Special cause - two-sigma - 3,09/01/2023,32,grey
Special cause - two-sigma - 3,10/01/2023,22,grey
Special cause - two-sigma - 3,11/01/2023,20,grey
Special cause - two-sigma - 3,12/01/2023,23,grey
Special cause - two-sigma - 3,13/01/2023,25,grey
Special cause - two-sigma - 3,14/01/2023,26,grey
Special cause - two-sigma - 3,15/01/2023,22,grey
Special cause - two-sigma - 3,16/01/2023,24,grey
Special cause - two-sigma - 3,17/01/2023,27,grey
Special cause - two-sigma - 3,18/01/2023,7,grey
Special cause - two-sigma - 3,19/01/2023,19,grey
Special cause - two-sigma - 3,20/01/2023,26,grey
Special cause - two-sigma - 3,21/01/2023,7,grey
Special cause - two-sigma - 3,22/01/2023,7,grey
Special cause - two-sigma - 3,23/01/2023,32,grey
Special cause conflict - High is good,01/01/2023,43,blue
Special cause conflict - High is good,02/01/2023,41,blue
Special cause conflict - High is good,03/01/2023,37,blue
Special cause conflict - High is good,04/01/2023,36,blue
Special cause conflict - High is good,05/01/2023,31,orange
Special cause conflict - High is good,06/01/2023,23,orange
Special cause conflict - High is good,07/01/2023,15,orange
Special cause conflict - High is good,08/01/2023,13,blue
Special cause conflict - High is good,09/01/2023,15,blue
Special cause conflict - High is good,10/01/2023,18,blue
Special cause conflict - High is good,11/01/2023,23,blue
Special cause conflict - High is good,12/01/2023,27,blue
Special cause conflict - High is good,13/01/2023,31,blue
Special cause conflict - High is good,14/01/2023,36,blue
Special cause conflict - High is good,15/01/2023,27,blue
Special cause conflict - High is good,16/01/2023,19,grey
Special cause conflict - High is good,17/01/2023,17,grey
Special cause conflict - High is good,18/01/2023,27,grey
Special cause conflict - High is good,19/01/2023,15,grey
Special cause conflict - High is good,20/01/2023,22,grey
Special cause conflict - Low is good,01/01/2023,43,blue
Special cause conflict - Low is good,02/01/2023,41,blue
Special cause conflict - Low is good,03/01/2023,37,blue
Special cause conflict - Low is good,04/01/2023,36,blue
Special cause conflict - Low is good,05/01/2023,31,blue
Special cause conflict - Low is good,06/01/2023,23,blue
Special cause conflict - Low is good,07/01/2023,15,blue
Special cause conflict - Low is good,08/01/2023,13,blue
Special cause conflict - Low is good,09/01/2023,15,blue
Special cause conflict - Low is good,10/01/2023,18,blue
Special cause conflict - Low is good,11/01/2023,23,blue
Special cause conflict - Low is good,12/01/2023,27,orange
Special cause conflict - Low is good,13/01/2023,31,orange
Special cause conflict - Low is good,14/01/2023,36,orange
Special cause conflict - Low is good,15/01/2023,27,grey
Special cause conflict - Low is good,16/01/2023,19,grey
Special cause conflict - Low is good,17/01/2023,17,grey
Special cause conflict - Low is good,18/01/2023,27,grey
Special cause conflict - Low is good,19/01/2023,15,grey
Special cause conflict - Low is good,20/01/2023,22,grey
Recalculations,01/01/2023,16,orange
Recalculations,02/01/2023,24,orange
Recalculations,03/01/2023,22,orange
Recalculations,04/01/2023,19,orange
Recalculations,05/01/2023,19,orange
Recalculations,06/01/2023,18,orange
Recalculations,07/01/2023,24,orange
Recalculations,08/01/2023,25,orange
Recalculations,09/01/2023,18,orange
Recalculations,10/01/2023,17,orange
Recalculations,11/01/2023,16,orange
Recalculations,12/01/2023,25,orange
Recalculations,13/01/2023,15,orange
Recalculations,14/01/2023,23,orange
Recalculations,15/01/2023,19,orange
Recalculations,16/01/2023,35,blue
Recalculations,17/01/2023,32,blue
Recalculations,18/01/2023,35,blue
Recalculations,19/01/2023,31,blue
Recalculations,20/01/2023,27,blue
Recalculations,21/01/2023,33,blue
Recalculations,22/01/2023,28,blue
Recalculations,23/01/2023,38,blue
Recalculations,24/01/2023,35,blue
Recalculations,25/01/2023,30,blue
Recalculations,26/01/2023,28,blue
Recalculations,27/01/2023,29,blue
Recalculations,28/01/2023,27,blue
Recalculations,29/01/2023,24,grey
Recalculations,30/01/2023,23,grey
Recalculations - Recalculated,01/01/2023,16,grey
Recalculations - Recalculated,02/01/2023,24,grey
Recalculations - Recalculated,03/01/2023,22,grey
Recalculations - Recalculated,04/01/2023,19,grey
Recalculations - Recalculated,05/01/2023,19,grey
Recalculations - Recalculated,06/01/2023,18,grey
Recalculations - Recalculated,07/01/2023,24,grey
Recalculations - Recalculated,08/01/2023,25,grey
Recalculations - Recalculated,09/01/2023,18,grey
Recalculations - Recalculated,10/01/2023,17,grey
Recalculations - Recalculated,11/01/2023,16,grey
Recalculations - Recalculated,12/01/2023,25,grey
Recalculations - Recalculated,13/01/2023,15,grey
Recalculations - Recalculated,14/01/2023,23,grey
Recalculations - Recalculated,15/01/2023,19,grey
Recalculations - Recalculated,16/01/2023,35,grey
Recalculations - Recalculated,17/01/2023,32,grey
Recalculations - Recalculated,18/01/2023,35,grey
Recalculations - Recalculated,19/01/2023,31,grey
Recalculations - Recalculated,20/01/2023,27,grey
Recalculations - Recalculated,21/01/2023,33,grey
Recalculations - Recalculated,22/01/2023,28,grey
Recalculations - Recalculated,23/01/2023,38,grey
Recalculations - Recalculated,24/01/2023,35,grey
Recalculations - Recalculated,25/01/2023,30,orange
Recalculations - Recalculated,26/01/2023,28,orange
Recalculations - Recalculated,27/01/2023,29,orange
Recalculations - Recalculated,28/01/2023,27,orange
Recalculations - Recalculated,29/01/2023,24,orange
Recalculations - Recalculated,30/01/2023,23,orange
Baselines,01/01/2023,16,orange
Baselines,02/01/2023,24,orange
Baselines,03/01/2023,22,orange
Baselines,04/01/2023,19,orange
Baselines,05/01/2023,19,orange
Baselines,06/01/2023,18,orange
Baselines,07/01/2023,24,orange
Baselines,08/01/2023,25,orange
Baselines,09/01/2023,18,orange
Baselines,10/01/2023,17,orange
Baselines,11/01/2023,16,orange
Baselines,12/01/2023,25,orange
Baselines,13/01/2023,15,orange
Baselines,14/01/2023,23,orange
Baselines,15/01/2023,19,orange
Baselines,16/01/2023,35,blue
Baselines,17/01/2023,32,blue
Baselines,18/01/2023,35,blue
Baselines,19/01/2023,31,blue
Baselines,20/01/2023,27,blue
Baselines,21/01/2023,33,blue
Baselines,22/01/2023,28,blue
Baselines,23/01/2023,38,blue
Baselines,24/01/2023,35,blue
Baselines,25/01/2023,30,blue
Baselines,26/01/2023,28,blue
Baselines,27/01/2023,29,blue
Baselines,28/01/2023,27,blue
Baselines,29/01/2023,24,grey
Baselines,30/01/2023,23,grey
Baselines - Recalculated,01/01/2023,16,grey
Baselines - Recalculated,02/01/2023,24,grey
Baselines - Recalculated,03/01/2023,22,grey
Baselines - Recalculated,04/01/2023,19,grey
Baselines - Recalculated,05/01/2023,19,grey
Baselines - Recalculated,06/01/2023,18,grey
Baselines - Recalculated,07/01/2023,24,grey
Baselines - Recalculated,08/01/2023,25,grey
Baselines - Recalculated,09/01/2023,18,grey
Baselines - Recalculated,10/01/2023,17,grey
Baselines - Recalculated,11/01/2023,16,grey
Baselines - Recalculated,12/01/2023,25,grey
Baselines - Recalculated,13/01/2023,15,grey
Baselines - Recalculated,14/01/2023,23,grey
Baselines - Recalculated,15/01/2023,19,grey
Baselines - Recalculated,16/01/2023,35,blue
Baselines - Recalculated,17/01/2023,32,blue
Baselines - Recalculated,18/01/2023,35,blue
Baselines - Recalculated,19/01/2023,31,blue
Baselines - Recalculated,20/01/2023,27,blue
Baselines - Recalculated,21/01/2023,33,blue
Baselines - Recalculated,22/01/2023,28,blue
Baselines - Recalculated,23/01/2023,38,blue
Baselines - Recalculated,24/01/2023,35,blue
Baselines - Recalculated,25/01/2023,30,blue
Baselines - Recalculated,26/01/2023,28,blue
Baselines - Recalculated,27/01/2023,29,blue
Baselines - Recalculated,28/01/2023,27,blue
Baselines - Recalculated,29/01/2023,24,blue
Baselines - Recalculated,30/01/2023,23,blue
Special cause crossing recalculations - shift,01/01/2023,28,grey
Special cause crossing recalculations - shift,02/01/2023,23,grey
Special cause crossing recalculations - shift,03/01/2023,26,grey
Special cause crossing recalculations - shift,04/01/2023,21,grey
Special cause crossing recalculations - shift,05/01/2023,23,grey
Special cause crossing recalculations - shift,06/01/2023,25,grey
Special cause crossing recalculations - shift,07/01/2023,24,grey
Special cause crossing recalculations - shift,08/01/2023,29,grey
Special cause crossing recalculations - shift,09/01/2023,30,grey
Special cause crossing recalculations - shift,10/01/2023,27,grey
Special cause crossing recalculations - shift,11/01/2023,25,grey
Special cause crossing recalculations - shift,12/01/2023,30,grey
Special cause crossing recalculations - shift,13/01/2023,27,grey
Special cause crossing recalculations - shift,14/01/2023,24,orange
Special cause crossing recalculations - shift,15/01/2023,19,orange
Special cause crossing recalculations - shift,16/01/2023,22,orange
Special cause crossing recalculations - shift,17/01/2023,28,orange
Special cause crossing recalculations - shift,18/01/2023,28,orange
Special cause crossing recalculations - shift,19/01/2023,29,orange
Special cause crossing recalculations - shift,20/01/2023,33,grey
Special cause crossing recalculations - shift,21/01/2023,28,grey
Special cause crossing recalculations - shift,22/01/2023,30,grey
Special cause crossing recalculations - shift,23/01/2023,31,grey
Special cause crossing recalculations - shift,24/01/2023,30,grey
Special cause crossing recalculations - shift,25/01/2023,26,grey
Special cause crossing recalculations - shift,26/01/2023,27,grey
Special cause crossing recalculations - shift,27/01/2023,34,grey
Special cause crossing recalculations - shift,28/01/2023,30,grey
Special cause crossing recalculations - shift,29/01/2023,32,grey
Special cause crossing recalculations - shift,30/01/2023,35,grey
Special cause crossing recalculations - trend,01/01/2023,28,grey
Special cause crossing recalculations - trend,02/01/2023,23,grey
Special cause crossing recalculations - trend,03/01/2023,26,grey
Special cause crossing recalculations - trend,04/01/2023,21,grey
Special cause crossing recalculations - trend,05/01/2023,23,grey
Special cause crossing recalculations - trend,06/01/2023,25,grey
Special cause crossing recalculations - trend,07/01/2023,24,grey
Special cause crossing recalculations - trend,08/01/2023,29,grey
Special cause crossing recalculations - trend,09/01/2023,30,grey
Special cause crossing recalculations - trend,10/01/2023,27,grey
Special cause crossing recalculations - trend,11/01/2023,25,grey
Special cause crossing recalculations - trend,12/01/2023,30,grey
Special cause crossing recalculations - trend,13/01/2023,27,grey
Special cause crossing recalculations - trend,14/01/2023,26,grey
Special cause crossing recalculations - trend,15/01/2023,19,blue
Special cause crossing recalculations - trend,16/01/2023,22,blue
Special cause crossing recalculations - trend,17/01/2023,26,blue
Special cause crossing recalculations - trend,18/01/2023,28,blue
Special cause crossing recalculations - trend,19/01/2023,29,blue
Special cause crossing recalculations - trend,20/01/2023,33,blue
Special cause crossing recalculations - trend,21/01/2023,28,grey
Special cause crossing recalculations - trend,22/01/2023,30,grey
Special cause crossing recalculations - trend,23/01/2023,31,grey
Special cause crossing recalculations - trend,24/01/2023,30,grey
Special cause crossing recalculations - trend,25/01/2023,26,grey
Special cause crossing recalculations - trend,26/01/2023,27,grey
Special cause crossing recalculations - trend,27/01/2023,34,grey
Special cause crossing recalculations - trend,28/01/2023,30,grey
Special cause crossing recalculations - trend,29/01/2023,32,grey
Special cause crossing recalculations - trend,30/01/2023,35,grey
Special cause crossing recalculations - two-sigma,01/01/2023,28,grey
Special cause crossing recalculations - two-sigma,02/01/2023,23,grey
Special cause crossing recalculations - two-sigma,03/01/2023,26,grey
Special cause crossing recalculations - two-sigma,04/01/2023,21,grey
Special cause crossing recalculations - two-sigma,05/01/2023,23,grey
Special cause crossing recalculations - two-sigma,06/01/2023,25,grey
Special cause crossing recalculations - two-sigma,07/01/2023,24,grey
Special cause crossing recalculations - two-sigma,08/01/2023,29,grey
Special cause crossing recalculations - two-sigma,09/01/2023,30,grey
Special cause crossing recalculations - two-sigma,10/01/2023,27,grey
Special cause crossing recalculations - two-sigma,11/01/2023,25,grey
Special cause crossing recalculations - two-sigma,12/01/2023,30,grey
Special cause crossing recalculations - two-sigma,13/01/2023,27,grey
Special cause crossing recalculations - two-sigma,14/01/2023,24,grey
Special cause crossing recalculations - two-sigma,15/01/2023,19,orange
Special cause crossing recalculations - two-sigma,16/01/2023,22,orange
Special cause crossing recalculations - two-sigma,17/01/2023,32,grey
Special cause crossing recalculations - two-sigma,18/01/2023,28,grey
Special cause crossing recalculations - two-sigma,19/01/2023,29,grey
Special cause crossing recalculations - two-sigma,20/01/2023,33,grey
Special cause crossing recalculations - two-sigma,21/01/2023,28,grey
Special cause crossing recalculations - two-sigma,22/01/2023,30,grey
Special cause crossing recalculations - two-sigma,23/01/2023,31,grey
Special cause crossing recalculations - two-sigma,24/01/2023,30,grey
Special cause crossing recalculations - two-sigma,25/01/2023,26,grey
Special cause crossing recalculations - two-sigma,26/01/2023,27,grey
Special cause crossing recalculations - two-sigma,27/01/2023,34,grey
Special cause crossing recalculations - two-sigma,28/01/2023,30,grey
Special cause crossing recalculations - two-sigma,29/01/2023,32,grey
Special cause crossing recalculations - two-sigma,30/01/2023,35,grey
Summary icons - assurance - high is good,01/01/2023,16,orange
Summary icons - assurance - high is good,02/01/2023,24,orange
Summary icons - assurance - high is good,03/01/2023,22,orange
Summary icons - assurance - high is good,04/01/2023,19,orange
Summary icons - assurance - high is good,05/01/2023,19,orange
Summary icons - assurance - high is good,06/01/2023,18,orange
Summary icons - assurance - high is good,07/01/2023,24,orange
Summary icons - assurance - high is good,08/01/2023,25,orange
Summary icons - assurance - high is good,09/01/2023,18,orange
Summary icons - assurance - high is good,10/01/2023,17,orange
Summary icons - assurance - high is good,11/01/2023,16,orange
Summary icons - assurance - high is good,12/01/2023,25,orange
Summary icons - assurance - high is good,13/01/2023,15,orange
Summary icons - assurance - high is good,14/01/2023,23,orange
Summary icons - assurance - high is good,15/01/2023,19,orange
Summary icons - assurance - high is good,16/01/2023,35,blue
Summary icons - assurance - high is good,17/01/2023,32,blue
Summary icons - assurance - high is good,18/01/2023,35,blue
Summary icons - assurance - high is good,19/01/2023,31,blue
Summary icons - assurance - high is good,20/01/2023,27,blue
Summary icons - assurance - high is good,21/01/2023,33,blue
Summary icons - assurance - high is good,22/01/2023,28,blue
Summary icons - assurance - high is good,23/01/2023,38,blue
Summary icons - assurance - high is good,24/01/2023,35,blue
Summary icons - assurance - high is good,25/01/2023,30,blue
Summary icons - assurance - high is good,26/01/2023,28,blue
Summary icons - assurance - high is good,27/01/2023,29,blue
